YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-01-05,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.059,3,0.095,3,0.396,51,0.17,0
2010-01-05,8:00,87.8,121.4,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,3,24,0,27,3,24,8,10,105,16,4,10,-9900,99,-9900,99,-9900,99,0.5,51,0.059,3,0.054,3,0.397,51,0.17,0
2010-01-05,9:00,81.0,129.0,222,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,82,24,38,27,76,24,116,10,543,16,31,10,-9900,99,-9900,99,-9900,99,0.5,51,0.059,3,0.054,3,0.398,51,0.17,0
2010-01-05,10:00,72.7,140.4,420,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,252,24,510,27,101,24,269,10,756,16,45,10,-9900,99,-9900,99,-9900,99,0.5,3,0.059,3,0.054,3,0.400,51,0.17,0
2010-01-05,11:00,66.4,153.5,567,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,309,24,526,27,98,24,395,10,847,16,55,10,-9900,99,-9900,99,-9900,99,0.5,51,0.059,3,0.054,3,0.401,51,0.17,0
2010-01-05,12:00,62.6,168.2,652,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,170,24,63,27,141,24,470,10,885,16,62,10,-9900,99,-9900,99,-9900,99,0.5,51,0.059,3,0.054,3,0.403,51,0.17,0
2010-01-05,13:00,61.7,183.8,670,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,327,24,158,27,253,24,485,10,891,16,63,10,-9900,99,-9900,99,-9900,99,0.6,3,0.059,3,0.054,3,0.404,51,0.17,0
2010-01-05,14:00,64.1,199.1,619,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,198,24,89,27,159,24,439,10,868,16,59,10,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.405,51,0.17,0
2010-01-05,15:00,69.2,213.1,503,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,207,24,53,27,188,24,337,10,806,16,51,10,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.407,51,0.17,0
2010-01-05,16:00,76.5,225.4,330,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,146,24,302,27,75,24,195,10,670,16,39,10,-9900,99,-9900,99,-9900,99,0.6,3,0.059,3,0.054,3,0.408,51,0.17,0
2010-01-05,17:00,85.4,236.1,114,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,46,24,73,27,40,24,47,10,338,16,20,10,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.410,51,0.17,0
2010-01-05,18:00,90.0,240.9,0,12,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.411,51,0.17,0
2010-01-05,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.059,3,0.054,3,0.413,51,0.17,0
2010-01-05,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.414,51,0.17,0
2010-01-05,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.415,51,0.17,0
2010-01-05,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.059,3,0.054,3,0.417,51,0.17,0
2010-01-05,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.418,51,0.17,0
2010-01-05,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.059,3,0.054,3,0.420,51,0.17,0
2010-01-06,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.060,3,0.054,3,0.421,2,0.17,0
2010-01-06,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.054,3,0.421,51,0.17,0
2010-01-06,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.054,3,0.420,51,0.17,0
2010-01-06,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.060,3,0.054,3,0.420,51,0.17,0
2010-01-06,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.054,3,0.419,51,0.17,0
2010-01-06,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.054,3,0.419,51,0.17,0
2010-01-06,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.060,3,0.054,3,0.418,51,0.17,0
2010-01-06,8:00,87.8,121.3,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,5,25,13,28,5,25,8,10,97,16,5,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.418,51,0.17,0
2010-01-06,9:00,80.9,128.8,223,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,82,24,150,27,59,24,114,10,521,16,32,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.417,51,0.17,0
2010-01-06,10:00,72.7,140.2,421,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,229,24,428,27,101,24,265,10,734,16,46,10,-9900,99,-9900,99,-9900,99,0.8,3,0.060,3,0.057,3,0.417,51,0.17,0
2010-01-06,11:00,66.3,153.3,568,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,277,24,397,27,117,24,390,10,828,16,57,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.416,51,0.17,0
2010-01-06,12:00,62.5,168.1,654,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,384,24,502,27,152,24,465,10,868,16,63,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.416,51,0.17,0
2010-01-06,13:00,61.6,183.7,673,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,322,24,182,27,235,24,481,10,877,16,65,10,-9900,99,-9900,99,-9900,99,0.8,3,0.060,3,0.057,3,0.415,51,0.17,0
2010-01-06,14:00,63.9,199.1,622,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,333,24,409,27,153,24,437,10,855,16,61,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.415,51,0.17,0
2010-01-06,15:00,69.0,213.1,506,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,227,24,288,27,124,24,337,10,794,16,52,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.414,51,0.17,0
2010-01-06,16:00,76.4,225.4,333,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,130,24,201,27,83,24,195,10,659,16,40,10,-9900,99,-9900,99,-9900,99,0.8,3,0.060,3,0.057,3,0.414,51,0.17,0
2010-01-06,17:00,85.2,236.1,118,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,47,24,100,27,38,24,48,10,332,16,21,10,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.057,3,0.413,51,0.17,0
2010-01-06,18:00,89.9,241.1,0,35,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,2,27,0,24,0,10,4,16,0,10,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.057,3,0.413,51,0.17,0
2010-01-06,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.060,3,0.057,3,0.412,51,0.17,0
2010-01-06,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.057,3,0.412,51,0.17,0
2010-01-06,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.057,3,0.411,51,0.17,0
2010-01-06,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.060,3,0.057,3,0.411,51,0.17,0
2010-01-06,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.057,3,0.410,51,0.17,0
2010-01-06,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.057,3,0.410,51,0.17,0
2010-01-07,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.060,3,0.057,3,0.409,51,0.17,0
2010-01-07,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.057,3,0.409,51,0.17,0
2010-01-07,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.057,3,0.408,51,0.17,0
2010-01-07,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.060,3,0.057,3,0.408,51,0.17,0
2010-01-07,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.057,3,0.407,51,0.17,0
2010-01-07,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.057,3,0.407,51,0.17,0
2010-01-07,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.057,3,0.406,51,0.17,0
2010-01-07,8:00,87.8,121.1,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,8,24,48,27,6,24,7,10,65,16,5,10,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.080,3,0.406,51,0.17,0
2010-01-07,9:00,80.9,128.7,223,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,83,24,47,27,75,24,110,10,458,16,37,10,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.080,3,0.405,51,0.17,0
2010-01-07,10:00,72.6,140.1,422,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,224,24,365,27,115,24,259,10,685,16,55,10,-9900,99,-9900,99,-9900,99,0.7,3,0.060,3,0.080,3,0.405,51,0.17,0
2010-01-07,11:00,66.2,153.2,570,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,209,24,120,27,160,24,384,10,785,16,68,10,-9900,99,-9900,99,-9900,99,0.7,51,0.060,3,0.080,3,0.404,51,0.17,0
2010-01-07,12:00,62.3,168.0,657,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,223,24,61,27,194,24,459,10,827,16,75,10,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.080,3,0.404,51,0.17,0
2010-01-07,13:00,61.5,183.6,675,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,340,24,405,27,147,24,475,10,834,16,77,10,-9900,99,-9900,99,-9900,99,0.8,3,0.060,3,0.080,3,0.403,51,0.17,0
2010-01-07,14:00,63.8,199.0,625,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,177,24,105,27,130,24,430,10,810,16,73,10,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.403,51,0.17,0
2010-01-07,15:00,68.9,213.1,510,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,246,24,396,27,103,24,330,10,743,16,62,10,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.402,51,0.17,0
2010-01-07,16:00,76.2,225.4,337,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,107,24,74,27,89,24,190,10,598,16,47,10,-9900,99,-9900,99,-9900,99,0.9,3,0.060,3,0.080,3,0.402,51,0.17,0
2010-01-07,17:00,85.1,236.1,121,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,23,24,0,27,23,24,47,10,265,16,24,10,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.401,51,0.17,0
2010-01-07,18:00,89.9,241.2,0,59,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,0,27,0,24,0,10,3,16,0,10,-9900,99,-9900,99,-9900,99,1.0,51,0.060,3,0.080,3,0.401,51,0.17,0
2010-01-07,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,3,0.060,3,0.080,3,0.400,51,0.17,0
2010-01-07,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.400,51,0.17,0
2010-01-07,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.399,51,0.17,0
2010-01-07,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.060,3,0.080,3,0.399,51,0.17,0
2010-01-07,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.398,51,0.17,0
2010-01-07,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.060,3,0.080,3,0.398,51,0.17,0
2010-01-08,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.060,3,0.080,3,0.397,2,0.17,0
2010-01-08,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.080,3,0.397,51,0.17,0
2010-01-08,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.060,3,0.080,3,0.397,51,0.17,0
2010-01-08,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.060,3,0.080,3,0.396,51,0.17,0
2010-01-08,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.080,3,0.396,51,0.17,0
2010-01-08,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.060,3,0.080,3,0.396,51,0.17,0
2010-01-08,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.080,3,0.396,51,0.17,0
2010-01-08,8:00,87.8,120.9,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,8,24,82,27,5,24,9,10,118,16,4,10,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.396,51,0.17,0
2010-01-08,9:00,80.9,128.5,224,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,73,24,46,27,66,24,119,10,566,16,30,10,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.396,51,0.17,0
2010-01-08,10:00,72.6,139.9,424,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,85,24,0,27,85,24,275,10,776,16,43,10,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.048,3,0.395,51,0.17,0
2010-01-08,11:00,66.1,153.0,572,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,121,24,0,27,121,24,403,10,866,16,53,10,-9900,99,-9900,99,-9900,99,0.4,51,0.060,3,0.048,3,0.395,51,0.17,0
2010-01-08,12:00,62.2,167.8,659,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,277,24,71,27,244,24,481,10,906,16,59,10,-9900,99,-9900,99,-9900,99,0.4,51,0.060,3,0.048,3,0.395,51,0.17,0
2010-01-08,13:00,61.3,183.5,678,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,425,24,461,27,203,24,499,10,914,16,60,10,-9900,99,-9900,99,-9900,99,0.4,3,0.060,3,0.048,3,0.395,51,0.17,0
2010-01-08,14:00,63.6,198.9,629,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,454,24,893,27,57,24,454,10,893,16,57,10,-9900,99,-9900,99,-9900,99,0.4,51,0.060,3,0.048,3,0.395,51,0.17,0
2010-01-08,15:00,68.7,213.0,514,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,344,24,645,27,110,24,352,10,835,16,49,10,-9900,99,-9900,99,-9900,99,0.4,51,0.060,3,0.048,3,0.394,51,0.17,0
2010-01-08,16:00,76.0,225.4,341,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,196,24,555,27,62,24,208,10,706,16,37,10,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.048,3,0.394,51,0.17,0
2010-01-08,17:00,84.9,236.1,125,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,45,24,247,27,23,24,55,10,391,16,21,10,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.394,51,0.17,0
2010-01-08,18:00,89.8,241.3,0,83,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,7,27,0,24,0,10,12,16,0,10,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.394,51,0.17,0
2010-01-08,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.048,3,0.394,51,0.17,0
2010-01-08,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.393,51,0.17,0
2010-01-08,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.393,51,0.17,0
2010-01-08,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.060,3,0.048,3,0.393,51,0.17,0
2010-01-08,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.393,51,0.17,0
2010-01-08,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.060,3,0.048,3,0.393,51,0.17,0
2010-01-09,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.061,3,0.048,3,0.393,51,0.17,0
2010-01-09,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.048,3,0.392,51,0.17,0
2010-01-09,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.048,3,0.392,51,0.17,0
2010-01-09,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.061,3,0.048,3,0.392,51,0.17,0
2010-01-09,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.048,3,0.392,51,0.17,0
2010-01-09,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.048,3,0.392,51,0.17,0
2010-01-09,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.061,3,0.048,3,0.391,51,0.17,0
2010-01-09,8:00,87.7,120.8,27,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,6,24,25,27,5,24,8,10,68,16,5,10,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.079,3,0.391,51,0.17,0
2010-01-09,9:00,80.8,128.3,225,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,112,24,467,27,37,24,112,10,467,16,37,10,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.079,3,0.391,51,0.17,0
2010-01-09,10:00,72.5,139.7,425,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,263,24,695,27,55,24,263,10,695,16,55,10,-9900,99,-9900,99,-9900,99,0.6,3,0.061,3,0.079,3,0.391,51,0.17,0
2010-01-09,11:00,66.0,152.9,574,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,391,24,796,27,68,24,391,10,796,16,68,10,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.079,3,0.391,51,0.17,0
2010-01-09,12:00,62.1,167.7,662,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,422,24,602,27,141,24,468,10,841,16,75,10,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.079,3,0.390,51,0.17,0
2010-01-09,13:00,61.2,183.4,681,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,438,24,691,27,105,24,486,10,850,16,77,10,-9900,99,-9900,99,-9900,99,0.6,3,0.061,3,0.079,3,0.390,51,0.17,0
2010-01-09,14:00,63.4,198.9,632,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,353,24,558,27,103,24,443,10,828,16,73,10,-9900,99,-9900,99,-9900,99,0.6,51,0.061,3,0.079,3,0.390,51,0.17,0
2010-01-09,15:00,68.5,213.0,518,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,312,24,524,27,120,24,342,10,765,16,63,10,-9900,99,-9900,99,-9900,99,0.5,51,0.061,3,0.079,3,0.390,51,0.17,0
2010-01-09,16:00,75.9,225.4,345,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,187,24,517,27,61,24,200,10,624,16,48,10,-9900,99,-9900,99,-9900,99,0.5,3,0.061,3,0.079,3,0.390,51,0.17,0
