0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.029585798816568046,0.05917159763313609,0.08185404339250493,0.09368836291913216,0.09467455621301775,0.10059171597633136,0.0621301775147929,0.03353057199211045,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.09467455621301775,0.22386587771203156,0.2869822485207101,0.3599605522682446,0.2495069033530572,0.22485207100591717,0.22090729783037474,0.11834319526627218,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.07988165680473373,0.15581854043392504,0.3126232741617357,0.3806706114398422,0.29191321499013806,0.2879684418145957,0.1282051282051282,0.1341222879684418,0.03057199211045365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.1232741617357002,0.2564102564102564,0.3727810650887574,0.4151873767258383,0.4378698224852071,0.252465483234714,0.3106508875739645,0.16469428007889547,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.055226824457593686,0.1844181459566075,0.20118343195266272,0.22781065088757396,0.2968441814595661,0.16173570019723865,0.16272189349112426,0.04437869822485207,0.009861932938856016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.04142011834319527,0.12130177514792899,0.09467455621301775,0.18244575936883628,0.29289940828402367,0.3333333333333333,0.22189349112426035,0.09467455621301775,0.016765285996055226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.11932938856015779,0.16962524654832348,0.20216962524654833,0.17850098619329388,0.1804733727810651,0.16272189349112426,0.126232741617357,0.07396449704142012,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.08875739644970414,0.24358974358974358,0.3717948717948718,0.3875739644970414,0.4230769230769231,0.3747534516765286,0.26331360946745563,0.15976331360946747,0.027613412228796843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.05226824457593689,0.1203155818540434,0.1351084812623274,0.21597633136094674,0.2869822485207101,0.11538461538461539,0.1844181459566075,0.09171597633136094,0.03057199211045365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.055226824457593686,0.2485207100591716,0.27218934911242604,0.33037475345167655,0.3816568047337278,0.1873767258382643,0.1282051282051282,0.0601577909270217,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.047337278106508875,0.2465483234714004,0.2859960552268245,0.23076923076923078,0.21992110453648916,0.3027613412228797,0.1301775147928994,0.11341222879684418,0.026627218934911243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.0650887573964497,0.08777120315581854,0.22583826429980275,0.09763313609467456,0.4151873767258383,0.14792899408284024,0.11932938856015779,0.10650887573964497,0.026627218934911243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.1291913214990138,0.28007889546351084,0.3974358974358974,0.46449704142011833,0.4368836291913215,0.42110453648915186,0.1765285996055227,0.05621301775147929,0.04043392504930966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.08086785009861933,0.15384615384615385,0.07396449704142012,0.28500986193293887,0.25443786982248523,0.2859960552268245,0.1242603550295858,0.11341222879684418,0.014792899408284023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.04339250493096647,0.08678500986193294,0.1203155818540434,0.1390532544378698,0.14201183431952663,0.1291913214990138,0.10059171597633136,0.05917159763313609,0.010848126232741617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.11637080867850098,0.18244575936883628,0.2781065088757396,0.3530571992110454,0.378698224852071,0.3767258382642998,0.32840236686390534,0.15285996055226825,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.11242603550295859,0.24260355029585798,0.2682445759368836,0.34812623274161736,0.41913214990138065,0.2781065088757396,0.3096646942800789,0.16962524654832348,0.03451676528599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.05325443786982249,0.11045364891518737,0.1765285996055227,0.16765285996055226,0.22781065088757396,0.16173570019723865,0.2485207100591716,0.17061143984220908,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.09171597633136094,0.20414201183431951,0.14398422090729784,0.3333333333333333,0.17357001972386588,0.2593688362919132,0.19822485207100593,0.1814595660749507,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.04043392504930966,0.07100591715976332,0.11834319526627218,0.15088757396449703,0.29191321499013806,0.16074950690335305,0.1252465483234714,0.09072978303747535,0.02465483234714004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
